# Flageul, Benhamadouche, Lamballais & Laurence, IJHFF 55 (2015) 34-44,
# figure 5a, the CONJUGATE case (black solid 'Conjug', G = G_2 = 1).
# Re_tau = 149, Pr = 0.71.  Digitised by digitize_flageul.py; validated
# against the same curve in panel 5b (linear x) to 0.02 in <T'^2>.
# y+   <T'^2>/T_tau^2
0.487958 1.20031
0.490404 1.19646
0.492862 1.19646
0.495333 1.20031
0.497815 1.20031
0.500311 1.20031
0.502819 1.20031
0.505339 1.20031
0.507872 1.20031
0.510418 1.20416
0.512977 1.20416
0.515548 1.20416
0.518132 1.20801
0.52073 1.20801
0.52334 1.20801
0.525963 1.20801
0.5286 1.20801
0.53125 1.20801
0.533913 1.20801
0.536589 1.21186
0.539279 1.21186
0.541982 1.21572
0.544699 1.21572
0.547429 1.21572
0.550173 1.21572
0.552931 1.21572
0.555703 1.21572
0.558488 1.21572
0.561288 1.21957
0.564101 1.21957
0.566929 1.21957
0.569771 1.22342
0.572627 1.22342
0.575497 1.22342
0.578382 1.22342
0.581282 1.22342
0.584195 1.22342
0.587124 1.22727
0.590067 1.22727
0.593025 1.22727
0.595997 1.23112
0.598985 1.23112
0.601987 1.23112
0.605005 1.23112
0.608038 1.23112
0.611086 1.23112
0.614149 1.23498
0.617227 1.23498
0.620321 1.23498
0.623431 1.23883
0.626556 1.23883
0.629697 1.23883
0.632853 1.23883
0.636025 1.23883
0.639214 1.23883
0.642418 1.23883
0.645638 1.24268
0.648874 1.24268
0.652127 1.24653
0.655396 1.24653
0.658681 1.24653
0.661983 1.24653
0.665301 1.24653
0.668636 1.24653
0.671988 1.24653
0.675357 1.25039
0.678742 1.25039
0.682144 1.25424
0.685564 1.25424
0.689 1.25424
0.692454 1.25424
0.695925 1.25424
0.699413 1.25424
0.702919 1.25424
0.706443 1.25809
0.709984 1.25809
0.713543 1.25809
0.71712 1.26194
0.720715 1.26194
0.724327 1.26194
0.727958 1.26194
0.731607 1.26194
0.735275 1.26194
0.73896 1.26579
0.742664 1.26579
0.746387 1.26579
0.750129 1.26965
0.753889 1.26965
0.757668 1.26965
0.761466 1.26965
0.765283 1.26965
0.769119 1.26965
0.772974 1.2735
0.776849 1.2735
0.780743 1.2735
0.784657 1.27735
0.78859 1.27735
0.792543 1.27735
0.796516 1.27735
0.800508 1.27735
0.804521 1.27735
0.808554 1.27735
0.812607 1.2812
0.81668 1.2812
0.820774 1.28505
0.824888 1.28505
0.829023 1.28505
0.833179 1.28505
0.837356 1.28505
0.841553 1.28505
0.845771 1.28505
0.850011 1.28891
0.854272 1.28891
0.858554 1.28891
0.862858 1.29276
0.867183 1.29276
0.87153 1.29276
0.875899 1.29276
0.880289 1.29276
0.884702 1.29276
0.889137 1.29661
0.893594 1.29661
0.898073 1.29661
0.902575 1.29661
0.907099 1.30046
0.911646 1.30046
0.916216 1.30046
0.920809 1.30046
0.925424 1.30046
0.930063 1.30431
0.934725 1.30431
0.939411 1.30431
0.94412 1.30817
0.948852 1.30817
0.953609 1.30817
0.958389 1.30817
0.963193 1.30817
0.968021 1.30817
0.972874 1.30817
0.97775 1.31202
0.982652 1.31202
0.987577 1.31587
0.992528 1.31587
0.997503 1.31587
1.0025 1.31587
1.00753 1.31972
1.01258 1.32357
1.01765 1.32357
1.02276 1.32357
1.02788 1.32357
1.03304 1.32743
1.03821 1.33128
1.04342 1.33128
1.04865 1.33128
1.0539 1.33128
1.05919 1.33513
1.0645 1.33898
1.06983 1.33898
1.0752 1.33898
1.08059 1.34284
1.086 1.34284
1.09145 1.34669
1.09692 1.34669
1.10242 1.34669
1.10794 1.35054
1.1135 1.35439
1.11908 1.35439
1.12469 1.35439
1.13032 1.35439
1.13599 1.35824
1.14168 1.3621
1.14741 1.3621
1.15316 1.3621
1.15894 1.3621
1.16475 1.36595
1.17059 1.3698
1.17646 1.3698
1.18235 1.3698
1.18828 1.37365
1.19424 1.37365
1.20022 1.3775
1.20624 1.3775
1.21229 1.3775
1.21836 1.38136
1.22447 1.38521
1.23061 1.38521
1.23678 1.38521
1.24298 1.38521
1.24921 1.38906
1.25547 1.39291
1.26176 1.39291
1.26809 1.39291
1.27444 1.39291
1.28083 1.39676
1.28725 1.40062
1.2937 1.40062
1.30019 1.40062
1.30671 1.40062
1.31326 1.40447
1.31984 1.40832
1.32646 1.40832
1.3331 1.40832
1.33979 1.41217
1.3465 1.41217
1.35325 1.41602
1.36004 1.41602
1.36685 1.41602
1.37371 1.41988
1.38059 1.42373
1.38751 1.42373
1.39447 1.42373
1.40146 1.42373
1.40848 1.42758
1.41554 1.43143
1.42264 1.43143
1.42977 1.43143
1.43694 1.43143
1.44414 1.43529
1.45138 1.43914
1.45865 1.43914
1.46597 1.43914
1.47331 1.44299
1.4807 1.44299
1.48812 1.44684
1.49558 1.44684
1.50308 1.45069
1.51061 1.45455
1.51818 1.45455
1.5258 1.4584
1.53344 1.46225
1.54113 1.46225
1.54886 1.4661
1.55662 1.46995
1.56442 1.46995
1.57226 1.47381
1.58015 1.47766
1.58807 1.47766
1.59603 1.48536
1.60403 1.48536
1.61207 1.48536
1.62015 1.49307
1.62827 1.49307
1.63643 1.49307
1.64463 1.49692
1.65288 1.50077
1.66116 1.50077
1.66949 1.50462
1.67786 1.50847
1.68627 1.50847
1.69472 1.51233
1.70322 1.51618
1.71176 1.51618
1.72034 1.52003
1.72896 1.52388
