# Flageul, Benhamadouche, Lamballais & Laurence, IJHFF 55 (2015) 34-44,
# figure 5a, the isoT (blue +) case.  Re_tau = 149, Pr = 0.71.
# Digitised by digitize_flageul.py and cross-validated against the same
# series in panel 5b: max 0.359, rms 0.083 in <T'^2>.
# UNRELIABLE below <T'^2> = 0.3: the symbol is clipped by
# their own axis there. The exact limit is 0 at the wall.
# y+   <T'^2>/T_tau^2
0.492862 0.0947612
0.495333 0.0947612
0.982652 0.0639445
0.987577 0.121726
0.992528 0.121726
1.35325 0.156394
1.36004 0.156394
1.36685 0.156394
1.37371 0.156394
1.38059 0.156394
1.38751 0.156394
1.39447 0.156394
1.40146 0.156394
1.40848 0.156394
1.41554 0.156394
1.42264 0.156394
1.42977 0.156394
1.43694 0.156394
1.44414 0.156394
1.45138 0.156394
1.45865 0.156394
1.46597 0.156394
1.47331 0.156394
1.4807 0.167951
1.48812 0.167951
1.49558 0.156394
1.50308 0.156394
1.51061 0.156394
1.51818 0.156394
1.5258 0.156394
1.53344 0.156394
1.54113 0.156394
1.54886 0.156394
1.55662 0.156394
1.56442 0.156394
1.57226 0.156394
1.58015 0.156394
1.58807 0.156394
1.59603 0.156394
1.60403 0.156394
1.61207 0.156394
1.62015 0.156394
1.62827 0.156394
1.969 0.275809
1.97887 0.279661
1.98879 0.275809
2.2536 0.433744
2.2649 0.433744
2.27625 0.433744
2.28766 0.433744
2.29913 0.433744
2.31065 0.433744
2.32224 0.433744
2.33388 0.433744
2.34558 0.433744
2.35733 0.433744
2.36915 0.433744
2.38103 0.433744
2.39296 0.433744
2.40496 0.433744
2.41701 0.433744
2.42913 0.433744
2.44131 0.433744
2.45354 0.433744
2.46584 0.433744
2.4782 0.433744
2.49063 0.433744
2.50311 0.433744
2.51566 0.433744
2.52827 0.433744
2.54094 0.433744
2.55368 0.433744
2.56648 0.433744
2.57934 0.433744
2.59227 0.433744
2.60527 0.433744
2.61833 0.433744
2.63145 0.433744
2.64464 0.433744
2.6579 0.433744
2.67122 0.433744
2.68461 0.433744
2.69807 0.433744
2.71159 0.509245
2.72519 0.559579
2.95217 0.618644
2.96697 0.622496
2.98184 0.622496
3.16623 0.730354
3.1821 0.730354
3.19806 0.730354
3.21409 0.730354
3.2302 0.730354
3.24639 0.730354
3.26266 0.730354
3.46442 0.838213
3.48179 0.838213
3.60581 0.919106
3.62389 0.957627
3.64205 0.957627
3.66031 0.957627
3.67866 0.957627
3.6971 0.957627
3.71563 0.957627
3.73426 0.957627
3.75298 0.957627
3.77179 0.957627
3.79069 0.957627
3.8097 0.957627
3.9454 1.08089
3.96518 1.08089
3.98505 1.08089
4.06556 1.16564
4.08594 1.23652
4.10642 1.23652
4.12701 1.23652
4.14769 1.23652
4.16849 1.23652
4.18938 1.23652
4.21038 1.23652
4.23149 1.23652
4.2527 1.23652
4.27402 1.23652
4.29544 1.23652
4.31697 1.23652
4.33861 1.23652
4.36036 1.23652
4.38222 1.34284
4.40418 1.34284
4.42626 1.34284
4.44845 1.33898
4.47075 1.34284
4.49316 1.33898
4.51568 1.34284
4.53832 1.48151
4.56106 1.48151
4.58393 1.48151
4.60691 1.48151
4.63 1.48151
4.65321 1.48151
4.67653 1.48151
4.69998 1.48151
4.72353 1.48151
4.74721 1.48151
4.77101 1.48151
4.79492 1.48151
4.81896 1.48151
4.84312 1.48151
4.86739 1.48151
4.89179 1.48151
4.91631 1.48151
4.94096 1.62018
4.96572 1.62018
4.99062 1.63428
5.01563 1.73575
5.04077 1.73575
5.06604 1.73575
5.09144 1.73575
5.11696 1.73575
5.14261 1.73575
5.16839 1.73575
5.19429 1.73575
5.22033 1.73575
5.2465 1.73575
5.2728 1.73575
5.29923 1.73575
5.32579 1.73575
5.35249 1.73575
5.37932 1.73575
5.40629 1.73575
5.43339 1.73575
5.46062 1.90962
5.48799 1.93079
5.5155 1.93079
5.54315 2.08706
5.57094 2.08706
5.59886 2.08706
5.62693 2.08706
5.65514 2.08706
5.68348 2.08706
5.71197 2.08706
5.7406 2.08706
5.76938 2.08706
5.7983 2.08706
5.82737 2.08706
5.85658 2.08706
5.88593 2.08706
5.91544 2.15691
5.94509 2.24422
5.97489 2.21627
6.00484 2.2127
6.03494 2.24422
6.06519 2.35593
6.0956 2.35593
6.12615 2.35593
6.15686 2.35593
6.18772 2.35593
6.21874 2.35593
6.24991 2.35593
6.28124 2.35593
6.31273 2.35593
6.34437 2.35593
6.37618 2.35593
6.40814 2.46764
6.44026 2.46764
6.47254 2.49883
6.50499 2.49916
6.5376 2.49916
6.57037 2.46764
6.6033 2.55496
6.6364 2.62481
6.66967 2.62481
6.7031 2.62481
6.7367 2.62481
6.77047 2.62481
6.80441 2.62481
6.83852 2.62481
6.8728 2.7593
6.90725 2.7593
6.94187 2.7593
6.97667 2.76618
7.01164 2.7957
7.04679 2.7957
7.08211 2.7593
7.11761 2.7593
7.15329 2.86055
7.18915 2.94915
7.22519 2.94915
7.2614 2.94915
7.2978 2.94915
7.33439 3.09296
7.37115 3.1324
7.4081 3.1324
7.44523 3.1324
7.48256 3.1324
7.52006 3.10153
7.55776 3.10153
7.59564 3.12635
7.63372 3.1324
7.67198 3.1324
7.71044 3.1324
7.74909 3.26425
7.78794 3.26425
7.82697 3.37453
7.86621 3.37453
7.90564 3.37453
7.94527 3.37453
7.9851 3.37453
8.02512 3.37636
8.06535 3.37638
8.10578 3.37638
8.14641 3.37453
8.18725 3.37453
8.22829 3.37453
8.26953 3.37453
8.31099 3.60566
8.35265 3.60566
8.39452 3.60566
8.4366 3.60566
8.47889 3.60566
8.52139 3.60566
8.5641 3.64297
8.60703 3.63973
8.65018 3.60978
8.69354 3.60566
8.73712 3.60566
8.78091 3.67334
8.82493 3.7681
8.86917 3.81245
8.91362 3.93584
8.9583 3.93584
9.00321 3.93584
9.04834 3.93584
9.0937 3.90957
9.13928 3.91287
9.18509 3.93336
9.23114 3.93584
9.27741 4.0333
9.32391 4.0333
9.37065 4.0333
9.41762 4.0333
9.46483 4.0807
9.51228 4.14275
9.55996 4.14275
9.60788 4.1464
9.65604 4.14643
9.70444 4.14643
9.75309 4.14275
9.80198 4.24046
9.85111 4.24046
9.90049 4.24046
9.95012 4.24046
10 4.24046
10.0501 4.24046
10.1005 4.33645
10.1511 4.36824
10.202 4.36497
10.2532 4.36824
10.3046 4.46687
10.3562 4.46687
10.4081 4.43392
10.4603 4.43392
10.5127 4.43392
10.5654 4.46687
10.6184 4.46687
10.6716 4.6039
10.7251 4.58593
10.7789 4.60187
10.8329 4.67959
10.8872 4.67959
10.9418 4.67959
10.9966 4.67959
11.0518 4.67959
11.1071 4.67959
11.1628 4.67959
11.2188 4.67959
11.275 4.77047
11.3315 4.78505
11.3883 4.84052
11.4454 4.84052
11.5028 4.84052
11.5605 4.84052
11.6184 4.84052
11.6766 4.84052
11.7352 4.84052
11.794 4.92373
11.8531 4.95283
11.9125 4.95283
11.9723 4.98605
12.0323 4.98605
12.0926 4.98605
12.1532 4.98605
12.2141 4.98605
12.2753 4.98605
12.3369 4.98605
12.3987 5.08124
12.4609 5.10338
12.5233 5.15832
12.5861 5.15832
12.6492 5.15832
12.7126 5.15832
12.7763 5.15832
12.8404 5.15832
12.9047 5.2188
12.9694 5.23057
13.0344 5.23057
13.0998 5.28737
13.1654 5.28737
13.2314 5.30534
13.2978 5.30534
13.3644 5.30534
13.4314 5.349
13.4987 5.34284
13.5664 5.34992
13.6344 5.34992
13.7028 5.40464
13.7714 5.40464
13.8405 5.40464
13.9099 5.40464
13.9796 5.44285
14.0497 5.44285
14.1201 5.45399
14.1909 5.45399
14.262 5.44285
14.3335 5.50231
14.4053 5.50231
14.4775 5.50231
14.5501 5.53133
14.6231 5.53133
14.6964 5.53582
14.77 5.53582
14.8441 5.53582
14.9185 5.53133
14.9932 5.56703
15.0684 5.56703
15.1439 5.60205
15.2199 5.60205
15.2961 5.60324
15.3728 5.60324
15.4499 5.60651
15.5273 5.60205
15.6052 5.62845
15.6834 5.66359
15.762 5.66359
15.841 5.66359
15.9204 5.67643
16.0002 5.67643
16.0804 5.66368
16.161 5.66359
16.242 5.67198
16.3235 5.70082
16.4053 5.70082
16.4875 5.70082
16.5702 5.7188
16.6532 5.7188
16.7367 5.70082
16.8206 5.70695
16.9049 5.72843
16.9897 5.73841
17.0748 5.73841
17.1604 5.75347
17.2464 5.74961
17.3329 5.73421
17.4198 5.73841
17.5071 5.73841
17.5948 5.73841
